customer_ID,prediction
0f754ab223553923af602dba85ed8cefcb510c9340a29e8688fd507a5557837c,1
0e3d395b5e068f7dac062992d6403c9b05d42e3be9b08be1f31ae677600a4acf,0
12dd32ef50ed7c280365d381dee861c0c5707237771196315e6632622e31d284,0
0920f1da0e4495f99fb96460dec0eb999e2c05b946552e3a129ced420cc8918b,1
02b2cd1b119aae434f02b51f1de7fa57144273991ac99c74d73095c1ca8eccc3,1
17df6e81241714a50e233a1e2dc5f3abd264e7c83268a15f857be30aa27363ef,1
07a3ce220c5a5af2b24f77ee3c30083036ed135c5f338ffea7617d33b0ac7589,0
01cb0fb77acadd90e095ee446f5fe4f35ea32fe53e2526a704a81b2c9e0b80e4,0
137d59c8a1f65e90dbcd0d50020ef1a408105628387e19d362d009262357b1cd,0
08c077cc60344eddd2f99a484ca6d988096e50f9b1130cadee982227853c6605,0
06e30a15574bb79ebc6d52f77a34ec177bb8fd8e2e370cf33f4d822ef9d99e7e,0
192f95e12d7e4da46aef298ef29b2bdbf830d960bc3557a1008819628fede278,0
0bca416e0fddfb8e36b6e598a71018435cfca0b812ed5b54a289865697bea77a,0
0ed3e8950f0b4203136c3b0b8d76d9fd7e40b7aef06f733f311dd5e9207d0702,1
034d2d8eefbf7860110345f161892d1113d4d2ecdef5446498a2f4368dd391fc,1
0c8c7aad9d495f2f4da0a38700b3e63c6d34b5698d84ad37c892455eaf5cf1b8,0
0e99df51749cba3ef4cb7fa8ad614da27f1a25a89e717ffe258be44569895dda,1
134284aca8d7a1ff9c4b9246d22d10f36ff014ec1dd1a04f9698da3a25dcb13c,1
017bf12623557c9eb1e46d845853662c02862ae7e1a4d09d1c55c1246df48fda,1
08c488aeeb70163ef5fc40e82b0a1bb30e8140b95d68b2c1e5292bd69265be0f,0
0cf834e9df8596ffe9792e146df7973811d01c9024c9037fdc2ba602a347d618,0
172ee3a52351f2d114c12e2073f547b0f3603557e515e193a705ec6894cc3610,0
06fbe636716c4ccd228d6949cd822365f465cd364e9a013619d0e28624c80cfa,0
18952306954ccd0c3f0e2b73215cad2839913a8f48f1af62ff1c9241dd81221b,0
049d8684db6a60456588ff71aec62e9f6bc60a8cec9725893173dac22bf9e127,0
16d4ff1814cb8c3269d9672f058bb2099c0ed1483aa987597833c6318936808f,0
05d97b13b65ed1a1a43507be573583626af8d2c71b31b6c0afff39863942288e,1
0a6a1b43ddd55ee7eb9a3035aa83c27d45785be3e16540e38c2deb44d8e5b4d3,0
0d53046250b087549450f21cf6d887854ce5aceae33a27ed7b550dda101b9e7b,0
0cf89d71385216f6fb7c80c15e8d1fbccf6d69dc4153c3c1a19c838d6299ffef,0
0ef4a2d7864d52a3e2a5c7fd7da5ce21c72f51a2ef62600bac8f77897f1ad202,0
082ef885bb1a066a0b7992031fa10eba39477b207e14fbb4ec2b28ee455fe841,0
126bf62cb9c189ee402944aba49edacea203e059b6ff707fb5b9ca43941adac4,0
00ae98d088635f6ab7e7a0f91ee7b7cc83cdd9576fb83229049e4f997df68bcc,1
00b2c514ca9d002ffe864fdb6db08f2f52795c2e2ebb3a82e2edeadb5f57e50e,0
190137a27c6a6ae5ddb62987257aa0a12faab81816bcfd5d258f2463d9da48a7,0
18dbee5a780e0786a326b0bdfc940527cdb46cd4eb74d26b1af0aab753fb51eb,0
03b3d1d538ee8885de36826096f8f7b51328d6846c323faf40d9322cb3b05f30,0
10fbdc800421fab542032ca69bf59cef1aff3ca218a194a8cd7d5f2c7ddb089e,1
16ce5f08d0be29133f570125b68ab198c28bb37e735a806175b54aab5ccb72ba,0
0bbb7f010773dc600720dbdf9b86976f0c2b11c6562fe330b1559f5b12ca682d,0
00a22a25feea01a971c741fdc742c1d8fe9ce397455638a7da1842ef50a37f9b,0
07a33f5b1fc59d5e7ccef70aa3c9c0fc4ee5923656147d829f20cda96776304e,0
15e83c7a90658930a39ae972f8fdb8865ca732ab81bebd6c735d58c1e6793289,0
0d7ad75a56f3df78e586da53495676546449c55966c0356e08bc065f15b92c97,1
0e44e6d46b5dc05c48b5e9ebe445ac287920198611dc8e4605004f733fefd727,1
0a8fb1243eab0642814b4c905d5a8061bcaf6aea50c521bf6991cbe9c1cf762a,0
127f5373208593fdfe300406fca50d7c4add547b4c09a8eb7c3c08adce1ceda6,0
13b181ba40e4fb1832b8414e039e23bfe8bb24e46517aefec328433b1c524d55,0
02924a9e914b6c573f9fe64da1f8e55a12b45c1d6ae414b326a50a028b740810,0
05317ba49b70a9d38f523514f42a756f39072fbf636ba5962068c3d5fa88c52c,0
07f57b1631b1e03209ab6a36f1f3df12747f4750ea79c141dae8cac074487396,0
118650990d4dd7b2cd7451b3fb31794a332222edb8603723aebf89e867373d61,0
13187a49e2f38bef152422421c6baf2782f4983216fffbf25004128681d804eb,0
0e59b3f99c67beaf10363dac515153899475e2e30a5a9ee5c665d5d6aa7b80d3,0
0856588192c422a90e6af43e271f93ba3221c53f9925f780719fa3d6f16c4506,0
1628ae918033a7468bee253629f329db126a4760c0c78efa2525c1d8356fa17c,0
18753aa830c3d199e087bc04263908e066399d9393295ef6b8518f979410a089,0
0c0cb17dbfe1182cdf7a285814176d2e9bbcc11bce5b4a03cb66f4fecabdf288,1
0cdfbe32f0971433a4fc9c023e929c40563d654a2ed0c0fb74f8c4c7df3a0e83,1
18bdeb55987d859cde37a0be1c68bd8d441ede5fb5af1784b60e73bfee2faf05,1
09c90a34a640d840a6e82465ee64e134d41e8fee586657cc32f16b9c68c756ef,1
06bc664e53c5facd90ae34e8b94bff6bb42c41c43299481b7d422d8a7fce45f8,0
162506c963074316dccfbd7cd024fddf7aafadf83a653bc2cd858e7438aac81d,0
0077c460d754d68e4ca823b56ee0d12af8c2b22ad6aaf9e65c6b674f2646bf5f,0
118a4c68e46f6f2ee6a34aee78aa96013bc125b64c4f8a9b4d173e08433d3d97,0
0bfc7bcc3f65838c0b4dfea24a6fa66e32ea2701fa1dbfa5fb1e707a004a3421,0
15d4b1c32d68bd390adf97d1aaaf8425bc2b01c3726854d0e50d828edbc1e8d3,1
0dbf229f0d3da4c0419815cd190572556cfb47a2c5a332f05060f086e00bda40,0
18ea5f53eba0cceb61ed9e25c12de29f1166dcadb445f59499586f94e7072520,0
0071ef769dd2be37bc85139d449129f3779bc35d2a69079f8852e9f79751e78f,0
0a1d13f5c2e5a41315fdf4887fa0aa0d233e295c940ca45bd279e7a5f1ba87b5,0
0e488bddceee1073d7798ec8eeae571f2d94c657ef6aa6ca8be937edf575ee5f,0
0fa43740cdf52022efa2c4d7c9629a5f8c91baf5e5344541deaf09e50e30d17a,1
0dba4665a9d0bb28bcd8554e49ebe71ce3f7a15d2aa9fe40e0ca172c35b121e1,0
09db0fefad77b0449f7d4b1114d7c09c6274ab5c009c1e8e25b80205d8172af1,1
0f0c247859d6fc324402ee877b155a824f2779b6ba41db870769562a13c3b055,1
18fed697ea5170ab1742983dca751a8c270ee677453abbf2fc0fbc602fa7d890,1
03465c564670c973aee643f20ae1b801f51fde926a3ce444c9d5318b4ca841b3,0
04aaecc7e25fd1619f073d323d7842b03b22cf0cd2324b4b35f2f28070db4076,1
154f13edcaa760cb0d79522e3f3338f64d203642fe9a8e62c179ca05b9057284,0
1022e05c11eb72d15acafbd4295bfb09eccaaf4c849a8a7c42c463cd32b6ccb4,0
17c9deb3cd41d6d0cd9997da71252c41a315053f220ba0998abd48d55a63b31f,0
06574a21ab630095ffb842762086205b85e3f29e75b78cd91580f00743d11134,1
0e3e57532825cb3d04ac37354dd0fe0b431428c2bf30143d84eb5444d337ba80,1
02b8b00f4cd8d52502d4e9bb81c514b2b4e4c48267c81643f6e4de87042f171b,0
16aadec435a757999d30ff2b62b175fa3075a1defe476bbb4b9c30cbaf488a01,0
04440e3c913204f05651f4525151a6f6b698e3b66b519fe3a35ae78c1161419a,0
149c64023449ac042520a9813c49a6fb89414e2c107b52883875f64351757f7d,0
18154811536d0ca091eb5fe6daae0b796fa141b1b9f1e44f4986aff5486817c6,1
1460a2d4820cd62e019e69896969e9df2d3963da926bf965f2e2128b76581a5f,0
012bb66180619b1254e337726178df93c334d1c76758a1fa7c414c76fb714653,0
16944d7a39929e45c7dc5acfbe03a036609ba1e72a775b448b181bf471bd9dcd,0
11b26697bc151e1ad3489a3e09c50e74b73fb0930e118ec1d262b9f2589d8605,1
03a17d73a2347d3dcb8149aa658f53d6eb24d26a5b3b031b7cc41d67127c6934,1
117a3f68766ab3fdba7adbb18b24cf0058f3228da527cfc38d714c898d39ac2f,1
1731840fdc6fecb64f11e5b15b4387fa6d08b870be5a074af10d1e727b651d1d,0
0d57e9411b16a2c539ac95f817377bd28dcd5029a48cc6f5df671a5b38124037,1
192f21a02caee630ff324f719d5bd56811fff55d0673731734a83157419eb2a4,1
12b4fde764e1fda4ff3e8b6db81d9cde1fd9d67c9586deebce1b4a2ab966bc33,1
08d10408726bfb628a82c58bb6c0cc8b08550049684e34ac464dd18fab9d8f42,0
11776a35ca5f557696c7c35e8db726d3b95951b30b91a645623102e1c4a7f38f,0
027d04c96772c1414e164cdb13d9558cb4d08d9af128f67098c3ac52df755953,1
058494c26ef4d4202182e4fb15ad44ca30e0764162e227cd437d991428cecc3d,0
0d9737d8a022c7b6cb9951e0a7aedd1dbd066062bb4f019bf56b2b40511b187a,0
14ed87b0ba2cdac67403edc1ab0881343e2e19a28c7593d861acc68d58bd07ae,1
0a6ca96698f323b8a027b6b8ba32d3a5bc200a346a7b7ab752978ecfeac8384b,0
0c425e700b1eca87bf96ff2f83a913f81bdd0c9a67613a55bc5810f1b92a61bb,0
0c9ff6bf483f59e2986308365f08e0ba3c297d1329c4145a28c7331815bb2402,1
0b10df3680ff27a117064311e177381cab423e566887f84d398e3e482c54b02a,0
03a02c8de8b5b8524c4caa652616c988471cc8c59f58b405ee6904d425029b7f,1
0a6d6601248672ae57b31ce42ef6310348110ae8adf4e8da294a6fc5fe1e857e,0
0ca3d920230ec14a3b873e12388bd8ab79cfa6e5d26a0079c625d9d073091d9d,1
0fa05caec488b57da7d17052074973d02a4ed58ad1c7dde298f47ffa388b3295,1
0917e61a1d5cb36943d71f33a7efb6a4a2d2366c4396787962536e855949a400,0
17be7cead989b09ae734dc66351ba6f40bf1e9c9d32a1311f75bccb8e9089fa0,0
0410e7a500e6e4fa9e617cb21134c7ad7c0015ba327fc8f3dcdf166b7c208b73,0
0b3e366c50f27e6c98b288d6ad2a4e2068e927d6e2216cd3c7ca0eea32c0dbab,1
0202762542c590dd49c113c3d4f7a101610ef1da6131ba03a84c517ab9e629e7,0
070d5f321cbe968636fa0c8a76fcc329ca1b540aea59bb06d568a25c3b0aff4b,0
151a645d40bfd9a6e25916bd1ee9d474bd887251f2c611faebad4469f6a0a423,1
10db6890ca4547f8417577c52b20d45cfdbefa0d1e2eee37ffa94933c978aeb7,1
103350528abc45698cbc11dbd99ab4d0325f0b651ab1894f4a2796f11ef9bf8e,0
0cd95d25550cf56249b55f3f06e2ebe5ffdbc2838f51c02b3feb66c36d15de54,0
099b71ac4c1939d09fded8ad536f37fa3afb0c89647251098492722d85da776b,1
0fc6055f5e96021cba1e63c1aef4d6b41df4689f426266936f170560848f2f15,1
0567dc766eca493ccb74c93f98bff6847d718abbb552a98bb9360977aefbd25a,1
0c383cb294b71f3188522f7ba13deb653af70a063ca17fe012e726a9f4f4041e,0
0dec643078d6f0fed0916f3a46f2719ae5ece12a2b3c596224c0e413fc0d50e6,0
09106192af91a086d2fa153d77dde451c86fb89cc0a1731ddf83a3e5a6c64d67,0
14238d65bef2b02cdfb89c6a2a697fac1253b385e85eb809cf82d1e5a0b0e933,0
110416746c02ef41cd72e829538f666676fd21fe4d933d05a4f0079ae958a8b5,1
002d81e51a66c8a28fee6d621a7c0b580f8703fcec72dcfee0894a10fad37987,0
0c5743eb08c015ea204b92607858e9fa7f57fd714296f91b756f58f0ad1c80cd,0
06b4e52a6a020ae444293e648c54b7875fe86aadc61988afb267766d6ecb386c,0
0349031119c77a8f20e91dbb2b49cd51f84f7a1e0dfa6e28c1fead0cb4dee13a,0
0b3d3ec1f1f1ad4f5bd39be7f9230a9a03f84c39dde64b5cb9a38dd2937dcbe2,0
18308d0bd79bcf2e9adec8d5fa5ba08b78c6578f85e4534a7533484bb3a794d1,1
146230a225ae88e73f841636768365f88e6242fe67a01b46cfee0362b058ca0d,0
01f4349d9c404b87acc38a4be5566d8af39c0f3057f6ffc2103f0b9813416ca8,0
168e8b53928972c1e3790848bb4fef13f81c7ca8c5d8c3ad1c461a235a2c9619,1
0c2fa8910a9d605b16263c5d55748d84e1ad7936eb6888755d0b357591d810fc,0
18b2f8f64d5590892d1b1b5db3abad65fc2156d01e07164fe87a0a1ab1b037cd,1
0b59f1bd5dc986e62326038316226d2c0dcafa76bb7ee3cf05224338cfa980a4,0
160a241e2601b8675d04eb25c917de888b0c56d583ad969c6ba917c112ef59b8,1
0a671cc6730f7d58590df5b360af3ea717c92b6755e0184366c8935069b3ac3a,0
141965a94fdd9789da5814d82db0de99ec8b7194d7ff7e7072a79478bcd74128,1
0038f2e96b71b4fd0c0cd3c85e9f666e45c082173a84f90f707b077f445a7f45,0
029e474d0821e7dca0aaf72c8c03f28c48fc0dc226dccf82b58c775e7156065f,1
020e475c6f7685ff5ef9263060be4848ebd56d69c0860cd853b1b56f3d30943b,0
058356ac38bba6996bb1a0a99b1b3ddac4b3fe868a95b5122eacba70b8b91071,0
115feeb602c7637fb8d5c4b1ef1076ac761e2f29857b84699c260e24418363b0,0
16c19e35b2dba391aaf0374452d5c8d7ea6a568e31da964d1c56a21d368734f8,1
1768e56015e4f352af481fe287ae2d2e618a3416163245cb4d837769125cacb2,0
1919ba445d337d11b883dc5e83cbe395cb429268de6895c05f10d4603acda6d1,1
160042c4667ff855174a81ab19c808c98ad94973f6e8762e30d4ba0b78c89768,0
18e09041f324b6d9d6e04ba833331f32f410b3df0a1941784007a6d2efe6bcff,1
0bd6a7baa2484588be02dd8b4d62e4aeeb7f83bdc3632112ef71670702388ac1,0
0f0e7bb44df106dc3014d7347ad6d369547fa0487d4be6ad7142f26430347369,0
13eb506db97a05c2e1bec9c9ec54030f6eed0db8fbc319792d4b477dfe251644,0
18b61e3a819c11860d4085cb234b23f258ae4b8909bcedc8d2727855a7b4fe7f,0
077e1eea451e5261ce5085f34762e30a961bbcca2cfc783670d17f4b6615a05e,0
017b1194592680199cc06b85e574e244a78dad9a8d24d7b59e9bebe2247195d6,0
0ceef71d81f9c9180aaa92fe2e6d4c331849df4f6b26e59e4368c9e4c8e95cf1,0
0e41def855d33c18dfa828b3b2eb1d8b4fc5b33e9fa6a67f3f59eb086912f943,0
1061698353b452b846c86ab30f63565747458b8006825a4aad7e8264cc2e906c,0
0a7717ff0fbc64dd14a18b8ab52f74625f1922a81eb79b3f75ea076f47eb36b8,0
0b9c2480473812df8537faaa0760090f509acb921f2686d93085c9687fdef396,0
15a82abf5246b9ccbda95ae6aac421b481847c89c53d3f413e303e83c9716318,0
00fbcb056375e5dfd05c5c8ce806bc3dc20f6d20daea5dd96f09a97599e6f594,0
17aec0679e491a2d54b14f1206eab0992981bcdcf00f6e76a28d1e608ea31f3b,0
0c44c0a71430605ef31bfd0e0df41c344c5d0cac102ea95a1076e1c0d24dff7d,0
11898d747fe4943fb46b3a9eb172514374beb8deb52d012c075b986aef2ea85e,0
0766da64211c1ec4fa59f3d92a3cfa581dec64f73c98000a59aeabd9c89bcf3d,0
08a4838e0e0a3777e011f2f2778f94b8c88b1fc6e4e08f9fa5daecd29e00bd96,0
0f1540c09a9e74e35d11c74bb1482a7764ac4b5a2838968304a6dee7451a844c,1
10db4d0a421e75ffdecff927556cc0b5a4d0b09eed0a0ebf398b1fe84870311d,0
079dc4a599b74e5e0dcd0e486fac64bdcbcdfe715b191ed246e470937dffe8c5,0
066f57f47a7020f50da829f2c59fe25c6f90499ebe181ba01ad949ea10fe376b,0
05236a0adde64176ff1c43375ebd99dff0c01c2e6ad482ae0365fc7d4ca9016e,0
0444c4706f91676ff3abf604d09b8cf0439465d40c457ba3db28e5de6d012d96,1
04dce44c31c2cc146a806ec546cf7e6c6315798e966686e1e502ea1e3711419c,0
11bf397f1af47701f8bbf765ed52c68cc22bbc73294e02bec0605934f05c72df,0
1095737a15a93de7802bc92659c2deabf975098081d48c13a62be65b19e8fd21,1
1457679416631625029c1875c53046f43c04279fe54e45026a817cf468268484,0
0d51761247e37213a0d039298e25007a7f345242209efe67ea3ce39e521cb0ff,0
0aa640925aa566e5c86fac2f9fd4615f5332def4fb4bc9b8d134c227a78cc7ce,0
186f1c1618b45a5303864d1e5ff7d6cde52ee7ebdd4f1e15b560ee47a8fd42bf,0
0eb9310f6709295c89e6530966c511c93150424a55082a770c2bdd06b74ea32f,0
10b6007ac26ba637e07463b681396e39587c668ac1cf091684b4358b6f55deeb,1
04982ae6774ba8b203842a4617df00c31147f36752eaaed291cb30a135cda1d0,1
163cc268046d39226c541774bdee8c49ff567989c187141b87424febb30b16df,0
0dd4af1d98b1a3724ba29ac86698cb3312fad09da4e841a5120b77ba403fffbb,0
0183d3c620048832dcab97e6003c2ce60250f81551dbdce8a000a9470d370fa8,0
10d64ffe7c588203f3352007d8521d008e1973a8055ac03d2476e81d0ea2f879,1
15d9718b32150f24b28c8ed5c973efbc297f6ab66336ed00504d9202d77b1a79,0
103ef1e76ec9f0085741fa763491ef607d6637f9737d74979bc6b421eef26e18,0
09f2670fd51ff162355c8c72646d8578075949329e3f0705873e4b7f78a19045,0
10ea0186a55b05f46a6cd216096ffbf4f6c34d6567f2f418ab4722a6a419058b,0
0b098c7d362c8c65a023fabc1c98e0970d059dbc1d3f895692ccc1167fea4e2e,0
17bfbbbb8e0ffccaa5daf33f4efc77fd8be5d6cc480f2143af0615febaea32cf,0
0c89a575fed6ded27b478f9e70404fee21d8228fc10c0f1eb2265b40da3aa0dd,1
008fd93cc4982eac896b66b858a48fc80acba0b87ef4d1ec786c8143d02f4c69,0
12e690d300f0528548536f2da9718735ead45f29b899db69ad17a0f7c47d940d,1
0f2929d340228cbc6a0232370bc6eb2897b0598ecbb2c41289cc70ff429d5b1e,0
03a30041df958908c8e0e60bd9a11feb73a5365c1534eeca664d344e5fee6967,0
18b0d17014dc27da821eb0581d2de68fae471136a1f0e884f9bc9ca79f595221,0
1757388a8dff371bb9c5341b13a6ae67291d66df91014ff5cc2afb687f880c06,0
06c7708a91cc82e512ae6a2435eb296b444e7dc17d5e496bb6187bccdd72a0e0,0
009d4cbc239ec423e0c85557e107e53d09e2f0e767c1c09bdb185c46888d09be,0
019f4371fd04531a69365bc3a96dfac4068ffcb3dc58f349bb249ac058e7e237,0
09efcc552b33bf590834b9fbdf056c5426bf39a3993a5ca64171a80ec6ae4b42,0
16b97f42cebcf0821edd793e6a9f05c84fe1601f5b8686a9acce2ac241cc0181,0
0dc91e6c7dd9c27d055f12d18204bc46ae40f6372d997dedc03821042609ebcc,0
0b3b949099e538b444c7ad880ad19f52b32da969fc93d4096f8f75c51383b041,1
00ae0420b8f198f47a1f81676fda78bc903e0c5d144f3b7ccf39188443ce3647,1
104bcaf71f71ce14fc191aeddc39628203c43a90f55d913af747b5f0e06f79bd,1
024b3cd28c089b4ddfcc76e08d3195be298edd9e8b1bcd5b556b45db90a15752,0
00207899df858df20cca4b517380799901ffb1095e7d79674792e47289ad9010,0
116fae014eaaafc693d127ec03f0115328059922154ced1ab8e7cee5b178a744,0
0887cbc1f346f0c0e7145e6ce54fd2444fc727969cda98ef34d635bbea177eb8,0
131ac8413cae9dd66ef5b483ac637ac135116dbb6d815834936b6efeb2cea92f,0
132e98a5776b371709861f1ab6340da3ac5976546fac382f06676d973e522117,0
04785b23800e0b0766288c250ca781a5af379e641fbc5d20121da269e9f064b1,0
089d59f5cc36b02f6a78e485852069dc3907239fee83d1be0f19ccf8b2e87062,0
184f058568e183b0b54cedc0bd8ff81688f5238408dbc22c3712ec11e9c1c4a5,0
05744a719898386d09f1fe064855b231b82a39a349b5052968c2e2312969df08,0
118896ee7b4fb7204b4de4a3ba5d10eba942b61cbbe8363fd711954c92805851,0
1911ce9c0f7c7882bd0c6154af89f64e7aa5fc774e4201c90d0b31495cf64f8a,1
0c3a092e7313dca66a9473a340ae0c366fd8cef2c079bcc0dd5ee9d3aaf7a8f9,1
0d0f16da397185e524c97fe439a224938a65a2342787f9e76cb128ac8b1ef260,0
0b11b288f4feffc0fcccb6361316510a77ae6e45dcbb2d00e685f5f44d63ac44,0
11bdc26610cfdb2d4c559e860f7c78baf2bb14a49726d7ae9c318adbf5b3a28a,1
176fc8c8270b9c9c15dffba7bc8dad7d075b05ddb6bae3874dad77ddc34c6e6e,0
17323e594ecfa9e5466fc790be5b66efc8ef7a39eddbde61b961563ca6f4fb8d,0
02542a70c9e9e87adec6d4826223aa93026911a4019339a509e932595206a654,0
0967fafda41be49665c230f967216f0ecaba033f1cc4ba01eb125a7774cc0117,0
157dab0bd70eab171869b036897a8ee49c66ee8e5de4bb4b9e023adb09b030c8,0
0ce6981c7c31b6068bf75eb7faca0f4667bcae9199851ee21cbed525ac2a4a00,0
018f06fc6513787ca23b0717a4dc6bfa79306dfd8ff7315d8996def9247019e1,1
032350d1a20dcdbc1d40cb68d0794701fddf4981ae7172b58ecdf2e3e89d1d78,1
0538cfd7f5fa073800485948f443067f075b4d4a2f243d4c469cd114f84161b0,0
0765ef7f7303709df52b7a9268e55c891704428cdbfbcd10c0778099ce43bafb,1
15e73d6a4565156b603ea2a94ff31a273ab3c34940175755be1d83784c1fd2e4,0
01e7b5664d804eb0df4990de31f48b08181e90e9de245894cf78d936a94fac30,1
18903342e18fd621207673ef5046996d7080ebc87008f1fcd154b47dd9766aba,0
08f02ca66c27ed3451112952d6ab333cfae842d2a38b6556ecf211286e4ac964,0
099a8a048bdae3096f1e01cc3476d0a55910c6168e64847095986fdb9c45b62d,0
00ecd4415c0de57b1aab22cd3cf263f8ee5e19095dbc7a35fbe40b257bed8c63,1
09edb3f379503537cda5b1b2431e0b2e84349e1197de5b59aa3c6261a99a9318,0
0e6a7605a49c75ad801dc7834a5a0e4477abb699509c6bf14464c6afd8b327e8,0
00537facbf93ac2d7c3f9fd6f2ba8a9ab3bef8f3a5192da37e20887d57785ad6,0
1717e78926e521b4aa09a40fa78083faeab67055812bf80d787cceaf946b9f07,0
06447759c77ee682a74ad6978ddf0578712fd40afbb1b1c518f93d84ce74e8b5,1
144d093910ad2f38e7a5705e35b13ee3421d9fa67bd76e54c39dc9999fdbe6d4,0
0fbd451369fd97b0476187353b9818756d2611a73048429282ed1d44e4352759,0
07ec82f848948e94113886bf1d34a08f08b455c5aa54d82e622712eac0e9744c,0
1240746b68eeb8c750edec8cb1a92a75c0e9845ca7dd7a853689b258b32ffb56,0
1194336a908e3b6216ca2f6b2982ecf632479cf2a6d66a5e36668bf8bfcaf679,0
13c22bf34c9faea433cc8bcf22eaba3e88d4f9e3866fb28cca49d378da000bfb,0
0c11bcd8632231f1824ca2928ccafb0acef6f59f21305d077afd3be0652e137d,1
10251ce36b7063c816664cf829ebd2db62196aacf7ea3e4ab57989d52a7db648,0
0e7b1fcc17d1fdc4be78deb5008e5016cfc59883b04b5df69205ddf1e1944950,1
09139a3e43e883010ccf86fd78b722386ba35dab096f9527c025e9f8cde70536,1
0df5bdab7126066d0eb603b50f55b06eba9a8c709a0acd889b5b69c9171a7606,0
0aac1deeb03c0b9e036d46d82564b7baa59cf5bc938bf67f7f5ef4e36032e896,0
1151598dfc71c2f95b0db42a2a6b32a3333a89ff35a02794724c0591ccd1375f,0
15d9606d73d04322eaea1820ac211f7c0cbec2aeeb22c91a73dd661aad9fc316,1
12c0d20f39fcecb70d038d5bf65d04163f0060939169a37e32c7f68227d8d5b5,1
17a2ff4c1fb1965f25ca114075539263ce6f98ffc2274ae4a8f2a13cf7a37149,0
07a06e4f886ede5cbe23b3e4de5867e10393e5924efe86400a5fff2f6ecee823,0
01056cc3a01542890be5c80f8f292183f32466af31d30ddd03cd3522d49b0559,0
151fbb21ebb12b307a7b4544d4a68b839d9ed2a8f0fb8507dff39902db0f0aa8,1
13eb043c2cbd94841ce52920719260765ff97137edb64dedc4d70d25129ba47b,0
16d03e39003a83f35c21e6ca578b5777f9dfbeef368f6763dac1ed23369c8e9e,1
0f310a4b496e431ca0347e5a4eda349845662f75c5a908b77a5e67985e89bfff,0
15f6813a968f709621355b02e826f76884569e86018b00945a4ffea402cac44f,0
0b855e0aae90b44145a259e5c916a6178994e93ae4934b8b22c428d76c11e5c7,0
027de71914c7f5db503e1e587ae5a9ce9f58162d5a3685896699465cee9d606a,0
17797c5447f15a1388cdfd305701550dbe85755dcea2390432191cd67a941861,0
12b500e1ccc68a24fa8943d7da3fb472ff24d679be69e1d009e4f8fb64a02f4f,0
13c95035dbead4b50a2a4471882f7c622fd1a49d0594728c0bc5846ab6049177,1
05216cf58c907451a1fe6b8658773fa237b5ae7760abf09401558df4561bf76c,1
16b7f28db8546e553ce4d7608eb527880970831bda907a29d435b7890d78e5f8,0
150f2cd0a5ec0d4000f57d334487d94be0c6b3470234c04a224d6d3b6490cbc7,0
0c4e25337ab87fec17b819fd3c3b43c3582ea34db9bb87d3a5dd643fb4aaf982,1
0ddf6d7b2d7bdc2af1dbaddcadeca8b627532020850eb99a473405466084cd3b,0
0741a8dc6bd6b2c1fb5ac1d59e4881130c0f789edef6a2f69c6aa9038e65bac7,0
102c265292abf9c424966a7317b93b9dadfcd54436e619254f7e28e5b91236b2,0
0da12863ad923aa6e6f46cd586c61e5698893bc7fa35dfe6e243faec92287b60,0
05154f1ea53854a3dec2ae6c1fa9d55881910f3e3fcd96c897ea65cdf7aaf720,0
0fb14c19f800a4bb89b45ca7cf4675411c47deed01fc1b126ebf31b26792058e,0
046c48c4a7850721b5462dd797f615350029d63efdb7070fe6aa10994e3a1aa3,0
0f5f876587bc881d343b86022f323a3f69cb88fd5bbd5d8f86b65a6abf506fab,1
0ead089e856b24aa62cd588f963cc7bc3b508edac3de5daa2acffcfad04517ac,0
08e9299f548c8e07e4a9ace1a755dde07953681f6dae1fb96e5d5f5deaecf71a,0
0f2a9d32c4aba7196455f42256e6b67662a1fa27432eff525c7be21eb071fa89,0
0e32b7422fa9a962cd8150a917eb2ad9e84240ea9b999abc917a9175a7a5a9c7,1
161e8adf3d165cd2473e5c9f0e5a45df4eb11b5bdf41156b6e93f00731f106c4,0
141f627c5d3524c8b4d20aedb53a5f9957c28cfe66046af06128a32ff3cc0b33,0
1385af2a03e4bf24f99ba6b71cdd2de13ce6126981e8d5d47004aaf44cee1319,0
022172fe7e66a29c829cba84b12caf5a0419bb223e5e90a5c23c0067b7b14b7e,0
09d8c3ee7a43bfe75165370ced525b3c261a58a8cc9007dff0daa901a3c38415,0
158a3a23ec3e7c66cba2f58a9b0abf2c63edb14acbd3fc13358d9b53f690360a,0
089b468bacd3cd359c654cb0837a98df71c5f5fc0fb8bd4f10bd5c46c9fa6a68,0
0f172bbcbf41cac87f2cee0054cae63a0f60ac6c98bfa2e178de5d36a6d46ea8,1
040017660124e3dbdafef293a29fbef5d50bfbec5142d149964a4477bdca84cb,0
0da76ebba8464bcbd0136be43c2d73ffba52715a7bba736200bef7501b0359f4,0
0ae185869f76c11a09d70653703893d6036234397df1abd85cbc18e2a7efb432,0
0b096dfba6ce1b05b05a2e335d170b4bb6ae7e2d8f2d76f84649e4fdc858605f,0
14ccd5643898449072d8d5e10c79bb12aee7b9f16c6c6757b07c48ea75cef736,0
11d7e4999113dec067455b195eedd83a91fbe0ff49f048fd4326063d246e5159,0
084d51d7af4e268c1cdd7d6528b465364e77d525756e513fa5eec364e1dfd0a5,0
0c5ce922b92985c8a18e8d69a881fe1ea8f4a44a750d5f3b87f8136f8cf70006,0
